text_1,label_1,probability_score,correct
Struikel gevaar de waterslang te strak gemonteerd omdat  de slang te kort was,Vallen (van personen of voorwerpen),"[0.03628872 0.03076314 0.12134025 0.01741095 0.04485381 0.23455976
 0.51478337]",True
"Kraan niet geheel ""ingetrokken"" -> tijdens verplaatsing van de vrachtwagen met de kraan tegen het kunstwerk aan gereden -> deel van A-poot van portaal is hierdoor van de wagen gegleden/gevallen waardoor deze ook schade aan het asfalt heeft veroorzaakt. En door de schade aan de kraan is een hydraulieklek ontstaan waardoor er hydraulische vloeistof op het wegdek terecht is gekomen.",Vallen (van personen of voorwerpen),"[0.04367376 0.03898338 0.16174951 0.02176118 0.05609697 0.17563446
 0.50210073]",True
het slachtoffer is van een trapje gevallen,Vallen (van personen of voorwerpen),"[0.03005256 0.02635609 0.07233497 0.01485753 0.03827684 0.06698389
 0.75113812]",True
Trapbeveiliging ondeugdelijk. Direct verwijdert uit de bouw. Via materieeldienst omruilen.,Vallen (van personen of voorwerpen),"[0.05280747 0.04608864 0.32499262 0.02600921 0.03301275 0.17712041
 0.3399689 ]",True
Ten tijde van het ongeval wilde de machinist van de rupskraan plaats maken voor de telekraan die nodig was voor et plaatsen van een grote put. De grondwerker welke nog iets wilde de ketting van de lepelsteel afpikken en liep hier in de tegengestelde richting. De machinist zette hierbij de bak op de grond. Vervolgens kwam de voet van de grondwerker klem te zitten tussen de bak van de kraan en het maaiveld. Dit resulteerde in een twee middenvoets beentjes gebroken.,Vallen (van personen of voorwerpen),"[0.04053619 0.03524756 0.16484356 0.0198815  0.0511862  0.2296028
 0.45870219]",False
Scharnieren defect van regelkast. Linker deur verwijderd.,Vallen (van personen of voorwerpen),"[0.05262415 0.04589762 0.29376507 0.02587771 0.06666252 0.1768716
 0.33830133]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
Dag na vloer egaliseren gat vergeten te bedekken.,Vallen (van personen of voorwerpen),"[0.03965426 0.03481648 0.14375052 0.01967251 0.05067307 0.17242958
 0.53900358]",True
"materieel is niet gekeurd, graag melding aanvullen met gegevens van materieelstuk",Vallen (van personen of voorwerpen),"[0.05576362 0.10704963 0.1983862  0.02721732 0.0700937  0.1865675
 0.35492203]",False
ondanks keuringssessie zijn er diverse elektrische apparaten niet gekeurd,Machines en handgereedschap,"[0.04105343 0.03775419 0.16617408 0.02101478 0.05403838 0.40719348
 0.27277167]",True
Bij montage van een naverwarmer in een luchtkanaal van de 6e trede van een A-trap gevallen.,Vallen (van personen of voorwerpen),"[0.03069374 0.02660405 0.10611461 0.01500882 0.03867673 0.10090244
 0.68199962]",True
Bij het afstappen van de vloer in de fundering ging hij op de zijkant van een plank staan,Vallen (van personen of voorwerpen),"[0.03526755 0.02986835 0.11086086 0.01690247 0.0435815  0.10950349
 0.65401577]",True
Schrikhek met nieuwe voet is onveilig.waait bij windkracht 5 al om.,Vallen (van personen of voorwerpen),"[0.04988576 0.04423802 0.18228818 0.02489924 0.06416088 0.30435802
 0.3301699 ]",False
Pallets op steiger,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Door de onderaannemer kruiswijk wordt een beschadigd steiger gebruikt waardoor een onveilige situatie ontstaat.,Vallen (van personen of voorwerpen),"[0.05233731 0.04496709 0.18537151 0.02543386 0.06552035 0.17545304
 0.45091683]",True
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Rondom 2 vloersparingen is de randbeveiliging niet degelijk aangebracht.,Vallen (van personen of voorwerpen),"[0.05908833 0.05166369 0.21190396 0.02911704 0.07501206 0.19881402
 0.3744009 ]",True
Val gevaar toren H plint in schacht naast lift B,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Bij montage van prefabwand is een stalen koker op de leuning van een steiger terecht gekomen. Betrokkene zat hier met zijn vinger tussen.,Machines en handgereedschap,"[0.03608396 0.03292801 0.23156268 0.01836136 0.0472599  0.42281942
 0.21098467]",False
e-mail gehad van Willy Cillekens (VGM coordinatior van Van Riel). Tijdens de nachtelijke werkzaamheden op de A1 (verkeer over R1 snelheid 70km/u) wordt er erg hard gereden. De firma van Riel overweegt de werkzaamheden te stoppen indien dit zo blijft.,Vallen (van personen of voorwerpen),"[0.05315389 0.0459749  0.20637724 0.025847   0.0666633  0.17254347
 0.42944019]",False
De bus met kenteken.....heeft overgewicht naar mijn inschatting,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Het slachtoffer is met een stanleymes uitgeschoten in zijn hand,Machines en handgereedschap,"[0.02140056 0.01877944 0.29714262 0.01057502 0.02721427 0.5014239
 0.12346419]",False
"De veiligheid is naar mijn mening minder goed dan andere, door mij, bezochte projecten.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
"Medewerkers van asfaltverwerking dragen structureel hun helm niet. Aanspreken van medewerkers, uitvoerders en zelf PLer en GO!coach heeft in dit geval geen zin gehad. Er werd zelf gevraagd om de medewerkers niet aan te spreken want anders leggen zei het werk stil !? (werd door uitvoerder gemeld)",Vallen (van personen of voorwerpen),"[0.03126287 0.0288338  0.25142875 0.01556574 0.04008525 0.10632699
 0.52649661]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
Vinger geklemd tijdens verwijderen van ondersteuning.,Machines en handgereedschap,"[0.03870835 0.03583125 0.14978538 0.02002953 0.05150681 0.52387702
 0.18026166]",False
Door harde wind zijn er op 25 maart twee verbinding van de opvangschermen van VBH aan de gevel los geschoten. Ik heb dit direct gemeld aan de veiligheidskundige en bouwplaatsmanager.,Vallen (van personen of voorwerpen),"[0.05768637 0.05062144 0.2106042  0.0285289  0.0436641  0.23609149
 0.37280351]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Tijdens het lossen van Forz t.b.v. een asfaltfundatie ontstaan klachten vanuit de grondwerker over stank. De stank heeft een ammoniak lucht. De grondwerker krijgt last neus. De grondwerkers droeg op dat moment geen aanvullende PBM's. Een aantal dagen later meld de grondwerker zich ziek omdat hij zich niet goed voelde.,Vallen (van personen of voorwerpen),"[0.05454147 0.04868583 0.26648648 0.02739178 0.07054377 0.20005324
 0.33229743]",False
Deurdranger van deur viel na openen van deur van de BMC ruimte op hoofd betrokkene.,Vallen (van personen of voorwerpen),"[0.03530737 0.03075062 0.19894722 0.01734036 0.04468012 0.11252466
 0.56044966]",True
Tijdens ombouwen van slipformpaver SP500 is een vuistje (hamer) losgeschoten en tegen de hand van de medewerker gekomen,Andere vormen van contact met voorwerpen,"[0.0318088  0.02935755 0.48271634 0.0156355  0.04022345 0.31250788
 0.08775048]",False
Opslag van milieugevaarlijke e/o brandbare stoffen in schaftruimte,Vallen (van personen of voorwerpen),"[0.0506319  0.04434437 0.18282633 0.02508295 0.06457676 0.17110337
 0.46143433]",False
Luchtbehandelingsysteem aangezet terwijl er een bocht aan de installatie ontbrak.Hierdoor kwamen draaiende delen bloot te liggen en was het gevaar aanwezig dat er iemand met zijn hand in/tussen zou komen.,Andere vormen van contact met voorwerpen,"[0.04017688 0.03460578 0.32372518 0.01939014 0.04997833 0.30685535
 0.22526834]",False
De Monteur mocht van de Bewoner niet zelf het kruipluik openen en sluiten ivm dat het op een speciale manier moest gebeuren .Echter had de monteur zijn werkplek niet mogen verlaten aangezien deze niet was veilig gesteld .,Vallen (van personen of voorwerpen),"[0.05470138 0.04824483 0.22294826 0.02711159 0.06985219 0.18280187
 0.39433987]",True
De vloer van de steiger is niet overal dicht,Vallen (van personen of voorwerpen),"[0.041852   0.03556992 0.1445404  0.02012523 0.05188643 0.13167455
 0.57435147]",True
"Leuningen waren niet overal op orde, werden niet teruggeschoven of lagen er los bij.",Vallen (van personen of voorwerpen),"[0.05494784 0.04754322 0.19552662 0.02670679 0.06880193 0.18388821
 0.4225854 ]",True
"Er vind geen dagelijkse controle van de omleiding plaats, weggebruikers worden mogelijk onvoldoende geinformeerd",Vallen (van personen of voorwerpen),"[0.05820743 0.05104031 0.21548252 0.02875675 0.07408487 0.19610516
 0.37632297]",False
"Incident is al eerder gemeld, dak heeft nu niet genoeg maatregelen om op te werken",Vallen (van personen of voorwerpen),"[0.04700054 0.04191522 0.17261358 0.02373926 0.06110817 0.16061995
 0.49300327]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Er liggen teveel losliggende materialen op de bouwplaats,Vallen (van personen of voorwerpen),"[0.05495925 0.04755499 0.19557421 0.02671367 0.06881963 0.1839312
 0.42244705]",True
"Slijpschijven met een dikte van 1mm zijn makkelijk in gebruik maar wel gevoelig.
Bij teveel zijdelinkse belasting of bij wegleggen slijptol spat slijpschijf uit elkaar. Dat is gevaarlijk door rondslingerende stukken slijpschijf.",Vallen (van personen of voorwerpen),"[0.05913123 0.05165909 0.21246476 0.02911767 0.07500867 0.19965021
 0.37296837]",False
Voor de werkzaamheden van afgelopen weekend valbeveiliging geplaasts op kunstwerk. Dit omdat de discplines wegonderhoud en wegen veilig langs de schampkant van het viaduct kunnen werken.,Vallen (van personen of voorwerpen),"[0.05754781 0.04971006 0.25637559 0.02794667 0.07199152 0.17271413
 0.36371421]",True
Materieelstuk (zie foto) is niet gekeurd,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Ongewenst hoogteverschil tussen berm en fietspad (30-50cm) aan de Schipperswal,waardoor vergroot risico op valgevaar voor fietsers.",Vallen (van personen of voorwerpen),"[0.05859683 0.0511291  0.21809392 0.02881697 0.07425019 0.19687951
 0.37223348]",False
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Slachtoffer, medewerker van de firma Heijberg, is hedenmiddag door de vloer van de steiger gevallen.
Hij heeft last van zijn pols en is met zijn collega naar het ziekenhuis om het te laten controleren.


Hedenochtend hebben de uitvoerder een controle uitgevoerd op de de steigers en geconstateerd dat ze niet veilig waren. Aan de hand van deze constatering zijn alle partijen gelijk geïnformeerd over het feit dat de steiger niet meer betreden mochten worden. Steigerkaarten waren niet meer aanwezig.

Net na het middag uur is het slachtoffer toch op de steiger aan het werk gegaan en is hierbij gewond geraakt.",Vallen (van personen of voorwerpen),"[0.03362285 0.02990399 0.22516867 0.01661764 0.04278889 0.19057782
 0.46132014]",True
De opslag van materialen is onvoldoende opgeruimd.,Vallen (van personen of voorwerpen),"[0.04958205 0.04402144 0.18303992 0.0248532  0.06396751 0.17124639
 0.46328949]",True
Het terrein op de bouwplaats in oneffen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"De stempel is omgevallen omdat deze niet ""vast"" stond. Deze heeft bij de val de medewerker geraakt.",Machines en handgereedschap,"[0.03889829 0.03507303 0.11560894 0.01929155 0.0495981  0.50642356
 0.23510653]",False
Rookontwikkeling op 23-4-19 om 15:30 uur aan de noordbrug van de middensluis terneuzen. Dit tgv laswerkzaamheden tbv het fixeren van houten planken van de rijbaan.,Vallen (van personen of voorwerpen),"[0.05145802 0.04458652 0.18086213 0.02527737 0.0651379  0.16961465
 0.46306343]",False
Sparingen zijn niet afgedekt,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
"Uitvoeren van werkzaamheden op sluis 2 BiHO oost aan de verlichting van het areaal. 
Bij het afdalen van de ladder verloor de werknemer zijn evenwicht waardoor hij de laatste trede miste. 
Bij het neerkomen op de grond verzwikte hij zijn rechter voet.",Vallen (van personen of voorwerpen),"[0.04971805 0.04351863 0.21693102 0.02444766 0.06299699 0.25215391
 0.35023372]",True
De opslag van materialen is onvoldoende opgeruimd.,Vallen (van personen of voorwerpen),"[0.04958205 0.04402144 0.18303992 0.0248532  0.06396751 0.17124639
 0.46328949]",True
De orde en netheid op de bouw zijn onvoldoende op orde,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
het is niet voldoende om alleen de bouwplaats af te zetten. ook de hoogwerker moet zijn eigen afzetting hebben. hiermee wordt gevaar voor letsel met vallende voorwerpen voorkom,Vallen (van personen of voorwerpen),"[0.03541349 0.03116535 0.10801549 0.01748967 0.04508822 0.20053127
 0.56229651]",True
Er zijn teveel verschillende hoogten op de bouwplaatsen.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De orde en netheid op enkele locaties in de bouw behoeven op dit moment meer aandacht,Vallen (van personen of voorwerpen),"[0.03226808 0.02809805 0.10844474 0.015861   0.04084903 0.10803805
 0.66644106]",True
Ter hoogte van de schaftkeer op het dak van de tunnel ontbreekt een deel van de harde barriere. Dit gaat om het laatste gedeelte van de rand (zie foto).,Vallen (van personen of voorwerpen),"[0.05929016 0.05197704 0.20078156 0.02929096 0.07544614 0.20027724
 0.3829369 ]",True
Bij doorslijpen van luchtkanaal in vinger gesneden met slijptol.,Machines en handgereedschap,"[0.02902968 0.02697838 0.32375151 0.01508912 0.03880536 0.41037716
 0.15596878]",True
De naleving van Houding en Gedrag moet beter op dit project.,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
"Schildje met baakvoet ontbreekt is ontvreemd. 

Vermoedelijk is dit schildje op de N381 gegooid wat geleid heeft tot schade aan verschillende voertuigen.",Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",False
Losliggende water slang. Struikelgevaar. Begane grond.,Machines en handgereedschap,"[0.04304141 0.03695125 0.15460076 0.02086248 0.05374662 0.41729998
 0.2734975 ]",False
De situatie in of op de zaagplek/zaagloods kan beter,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
Brandblusser niet bereikbaar door pallets die er voor liggen,Vallen (van personen of voorwerpen),"[0.05530493 0.04791122 0.19701272 0.02692191 0.06935561 0.18523239
 0.41826122]",False
Langer al 2 weken geen steigerkeuring,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
De situatie in of op de zaagplek/zaagloods kan beter,Vallen (van personen of voorwerpen),"[0.05861509 0.05131337 0.21065741 0.02891602 0.07449253 0.19766955
 0.37833604]",True
met hoofd tegen een verankering van de steiger aangelopen,Andere vormen van contact met voorwerpen,"[0.04854399 0.04276941 0.34012778 0.02419736 0.06230918 0.16510156
 0.31695071]",True
"Bij het vastslaan van een moer/bout met een slagsleutel en hamer sloeg ik op mijn duim. Ik zat op een krappe plek en moest met mijn linkerarm, waarin de hamer vast had, over mijn rechterarm heen om een klap te kunnen geven op de slagsleutel, hierbij raakte ik mijn duim van mijn rechter hand. Het resultaat: een bloedblaar en een pijnlijke duim. Na onderzoek bij de huyisarts en rontgen foto's bleek er niet aan de hand te zijn. Ik ben weer aan het werk gegaan.",Machines en handgereedschap,"[0.02638874 0.02266674 0.26929559 0.01279295 0.03292198 0.5168884
 0.11904559]",True
